79	600	k	-3.23365	2.82121	-19.3946	-7.13515	-4.40753	-2.62708	-1.17594	-0.189323	0.012987	0.0730519	0.376623	0.00649351	0.00649351	0.0162338	0.0438312	0.0308442	0.0405844	0.0487013	0.125	0.12987	0.175325	0.144481	0.232143
79	600	q	-3.68378	2.78654	-14.5907	-7.60516	-5.55335	-3.08731	-1.33105	-0.44752	0.00488599	0.0846906	0.31759	0.00162866	0.00325733	0.0228013	0.0570033	0.0504886	0.0716612	0.0928339	0.0977199	0.120521	0.164495	0.112378	0.205212
79	300	k	-3.28389	3.04807	-19.3946	-7.17071	-4.63756	-2.48644	-0.981662	-0.217292	0.0228758	0.0849673	0.411765	0.00980392	0.0130719	0.0130719	0.0490196	0.0196078	0.0457516	0.0620915	0.124183	0.104575	0.147059	0.156863	0.254902
79	300	q	-3.75728	2.79943	-14.5907	-7.77399	-5.50969	-3.08902	-1.46301	-0.503589	0.00651466	0.0944625	0.286645	0.00325733	0.00325733	0.0325733	0.0553746	0.0358306	0.0684039	0.104235	0.0912052	0.13355	0.185668	0.110749	0.175896
79	150	k	-3.20855	2.83483	-15.5238	-6.46033	-4.68933	-2.48737	-1.11334	-0.221781	0.0194805	0.0649351	0.402597	0.012987	0.00649351	0	0.0454545	0.0194805	0.0454545	0.0779221	0.142857	0.0909091	0.155844	0.168831	0.233766
79	150	q	-3.80441	2.88386	-14.5907	-7.67446	-5.60381	-3.15079	-1.46887	-0.592552	0.00649351	0.0974026	0.292208	0.00649351	0	0.0519481	0.038961	0.025974	0.0844156	0.0844156	0.103896	0.123377	0.188312	0.123377	0.168831
80	0	k	-3.61486	2.83918	-18.3979	-7.34802	-5.218	-3.23887	-1.29884	-0.294692	0.0117327	0.0749872	0.337698	0.00340078	0.00833192	0.0197245	0.04353	0.0425098	0.065295	0.0892705	0.122258	0.139772	0.128209	0.127869	0.209828
80	0	q	-3.45627	2.89991	-15.9935	-7.18016	-5.0073	-2.95501	-1.13851	-0.237221	0.0164706	0.0713725	0.362353	0.00862745	0.00784314	0.0180392	0.0368627	0.0384314	0.0603922	0.0815686	0.10902	0.130196	0.146667	0.134118	0.228235
80	1200	k	-3.70396	2.86501	-18.1201	-7.49851	-5.19907	-3.34127	-1.38861	-0.351458	0.00966184	0.078905	0.329308	0.00322061	0.00644122	0.0257649	0.0434783	0.0491143	0.0619968	0.0829308	0.140902	0.127214	0.12963	0.128824	0.200483
80	1200	q	-3.45772	2.89824	-15.9935	-7.19071	-5.02155	-2.95307	-1.12852	-0.237194	0.0158228	0.0712025	0.362342	0.00870253	0.00712025	0.0181962	0.0371835	0.039557	0.0609177	0.0814873	0.108386	0.129747	0.146361	0.132911	0.22943
80	600	k	-3.82085	2.86125	-16.199	-7.69845	-5.45396	-3.44971	-1.53752	-0.360237	0.00807754	0.085622	0.31664	0.00161551	0.00646204	0.0290792	0.0484653	0.0549273	0.0646204	0.0904685	0.134087	0.121163	0.132472	0.134087	0.182553
80	600	q	-3.30271	2.81938	-15.9266	-7.10211	-4.89529	-2.71092	-1.10611	-0.224139	0.0143312	0.066879	0.382166	0.00636943	0.00796178	0.0159236	0.0366242	0.0366242	0.0493631	0.0859873	0.0987261	0.117834	0.16242	0.148089	0.234076
80	300	k	-3.55785	2.74832	-13.1342	-7.49482	-4.91135	-3.10392	-1.47343	-0.25774	0.00321543	0.0803859	0.337621	0	0.00321543	0.0353698	0.0418006	0.0385852	0.0385852	0.0771704	0.144695	0.131833	0.151125	0.151125	0.186495
80	300	q	-3.12895	2.71042	-15.6414	-6.74004	-4.59334	-2.53757	-1.01313	-0.173012	0.0125786	0.0566038	0.383648	0.00628931	0.00628931	0.0157233	0.0283019	0.0314465	0.0503145	0.081761	0.0849057	0.116352	0.194969	0.132075	0.251572
80	150	k	-3.33753	2.75121	-12.6066	-7.21401	-4.5366	-2.86021	-1.36213	-0.167382	0.00641026	0.0833333	0.397436	0	0.00641026	0.0320513	0.0448718	0.025641	0.0448718	0.0705128	0.102564	0.134615	0.141026	0.198718	0.198718
80	150	q	-3.36752	2.85226	-15.6414	-6.82949	-4.93517	-2.81362	-1.1512	-0.278465	0.0189873	0.0632911	0.367089	0.00632911	0.0126582	0.0126582	0.0316456	0.0316456	0.056962	0.0949367	0.107595	0.113924	0.164557	0.132911	0.234177
81	0	k	-3.56813	2.70431	-18.6044	-7.29811	-5.28389	-3.1635	-1.42448	-0.290612	0.00619902	0.0680261	0.332626	0.00114192	0.0050571	0.0153344	0.0464927	0.0495922	0.0646003	0.0965742	0.114192	0.130995	0.143393	0.136542	0.196085
81	0	q	-3.31817	2.63033	-15.6498	-7.05733	-4.82235	-2.85595	-1.23113	-0.283505	0.00404531	0.0590615	0.355987	0.00161812	0.00242718	0.013754	0.0412621	0.0428803	0.0582524	0.0711974	0.104369	0.148867	0.159385	0.12945	0.226537
81	1200	k	-3.46225	2.72252	-16.4147	-7.17479	-5.11281	-3.04827	-1.24922	-0.288001	0.00886382	0.0620467	0.357776	0.0016116	0.00725222	0.0169218	0.0362611	0.0459307	0.0588235	0.093473	0.124899	0.121676	0.135375	0.152297	0.205479
81	1200	q	-3.31817	2.63033	-15.6498	-7.05733	-4.82235	-2.85595	-1.23113	-0.283505	0.00404531	0.0590615	0.355987	0.00161812	0.00242718	0.013754	0.0412621	0.0428803	0.0582524	0.0711974	0.104369	0.148867	0.159385	0.12945	0.226537
81	600	k	-3.3665	2.64878	-16.4147	-6.88632	-4.8994	-2.97784	-1.25054	-0.316211	0.011254	0.0498392	0.363344	0.00160772	0.0096463	0.00643087	0.0321543	0.0466238	0.0578778	0.0868167	0.12701	0.12701	0.141479	0.149518	0.213826
81	600	q	-3.26926	2.5027	-11.7855	-6.88072	-4.73333	-2.92615	-1.32539	-0.286082	0	0.0482315	0.35209	0	0	0.0144695	0.0337621	0.0482315	0.0530547	0.0675241	0.114148	0.160772	0.155949	0.136656	0.215434
81	300	k	-3.25218	2.72321	-16.4147	-6.72317	-4.84607	-2.74053	-1.08234	-0.251511	0.0128617	0.0514469	0.401929	0.00321543	0.0096463	0.0096463	0.0289389	0.0353698	0.0578778	0.0803859	0.131833	0.109325	0.131833	0.160772	0.241158
81	300	q	-3.25574	2.43435	-11.6349	-6.88028	-4.76376	-2.94237	-1.44015	-0.299495	0	0.0415335	0.348243	0	0	0.00638978	0.0351438	0.0543131	0.0607029	0.0638978	0.102236	0.169329	0.159744	0.140575	0.207668
81	150	k	-3.29444	2.85516	-13.0693	-7.01641	-4.85172	-2.76037	-0.995345	-0.163971	0.0193548	0.0709677	0.406452	0	0.0193548	0.0193548	0.0322581	0.0322581	0.0451613	0.0709677	0.135484	0.103226	0.135484	0.154839	0.251613
81	150	q	-3.48105	2.65445	-11.6349	-7.44371	-5.16884	-3.15146	-1.47019	-0.255925	0	0.0576923	0.333333	0	0	0.0192308	0.0384615	0.0705128	0.0641026	0.0769231	0.0769231	0.160256	0.160256	0.128205	0.205128
82	0	k	-3.23858	2.69731	-18.5506	-6.95778	-4.84593	-2.75253	-0.982834	-0.231861	0.00669568	0.0574155	0.39605	0.0021761	0.00451958	0.0143957	0.0363241	0.0406763	0.055072	0.0830264	0.101942	0.131068	0.134751	0.144125	0.251925
82	0	q	-3.65329	2.77111	-14.9665	-7.45083	-5.23456	-3.33564	-1.39945	-0.369439	0.00814332	0.0789902	0.328176	0.000814332	0.00732899	0.019544	0.0513029	0.0447883	0.0724756	0.0830619	0.125407	0.140065	0.127036	0.131922	0.196254
82	1200	k	-3.36513	2.80066	-18.5506	-7.30895	-5.08046	-2.89754	-0.982512	-0.249674	0.00730519	0.0641234	0.396104	0.00405844	0.00324675	0.0154221	0.0413961	0.0462662	0.0608766	0.0900974	0.0957792	0.133117	0.113636	0.144481	0.251623
82	1200	q	-3.65329	2.77111	-14.9665	-7.45083	-5.23456	-3.33564	-1.39945	-0.369439	0.00814332	0.0789902	0.328176	0.000814332	0.00732899	0.019544	0.0513029	0.0447883	0.0724756	0.0830619	0.125407	0.140065	0.127036	0.131922	0.196254
82	600	k	-3.37866	2.83939	-18.5506	-7.04061	-5.10828	-2.8994	-0.922448	-0.249165	0.00972447	0.0664506	0.385737	0.00486224	0.00486224	0.012966	0.0437601	0.0372771	0.0632091	0.102107	0.089141	0.13128	0.124797	0.126418	0.259319
82	600	q	-3.60286	2.73818	-12.7289	-7.62733	-5.27505	-3.25839	-1.30129	-0.311225	0.00320513	0.0801282	0.341346	0	0.00320513	0.0160256	0.0608974	0.0496795	0.0721154	0.0817308	0.11859	0.129808	0.126603	0.134615	0.206731
82	300	k	-3.39723	2.90139	-18.5506	-6.73093	-5.10158	-2.94484	-0.884538	-0.241856	0.0161812	0.0679612	0.375405	0.00647249	0.00970874	0.00970874	0.0420712	0.0226537	0.0776699	0.100324	0.0938511	0.126214	0.135922	0.110032	0.265372
82	300	q	-3.64522	2.77043	-12.7289	-7.75306	-5.28932	-3.28479	-1.37373	-0.305482	0.00320513	0.0865385	0.352564	0	0.00320513	0.0160256	0.0673077	0.0512821	0.0705128	0.0897436	0.112179	0.13141	0.105769	0.141026	0.211538
82	150	k	-3.59792	3.04248	-18.5506	-6.8784	-5.22618	-3.31502	-0.853405	-0.248194	0.0193548	0.083871	0.348387	0.00645161	0.0129032	0.0193548	0.0451613	0.0129032	0.083871	0.116129	0.109677	0.135484	0.109677	0.0774194	0.270968
82	150	q	-3.76905	2.88624	-12.7289	-7.96913	-5.89246	-3.37462	-1.31686	-0.378116	0.00636943	0.101911	0.369427	0	0.00636943	0.0127389	0.0828025	0.0636943	0.0700637	0.121019	0.0828025	0.0955414	0.0955414	0.159236	0.210191
83	0	k	-3.44507	2.84535	-18.2157	-7.32954	-5.05899	-2.97437	-1.10514	-0.235215	0.0112171	0.0768458	0.371673	0.00351582	0.00770132	0.0164072	0.0492215	0.0369998	0.0612757	0.0823707	0.107149	0.131927	0.13176	0.13628	0.235393
83	0	q	-3.8483	2.745	-16.9302	-7.64293	-5.49788	-3.58035	-1.67233	-0.507783	0.00683177	0.0794193	0.296328	0.00170794	0.00512383	0.0196413	0.0529462	0.0495303	0.0691716	0.110162	0.138343	0.12468	0.132365	0.119556	0.176772
83	1200	k	-3.2655	2.78932	-17.2014	-7.12506	-4.9135	-2.69612	-1.00599	-0.196074	0.00966184	0.0644122	0.400966	0.00402576	0.00563607	0.0128824	0.041868	0.0402576	0.0555556	0.0813205	0.100644	0.116747	0.140097	0.151369	0.249597
83	1200	q	-3.8483	2.745	-16.9302	-7.64293	-5.49788	-3.58035	-1.67233	-0.507783	0.00683177	0.0794193	0.296328	0.00170794	0.00512383	0.0196413	0.0529462	0.0495303	0.0691716	0.110162	0.138343	0.12468	0.132365	0.119556	0.176772
83	600	k	-3.23085	2.77484	-17.2014	-7.00142	-4.87253	-2.64922	-1.03471	-0.227125	0.0112903	0.0629032	0.408065	0.00322581	0.00806452	0.00967742	0.0419355	0.0370968	0.0580645	0.0790323	0.0951613	0.120968	0.13871	0.164516	0.243548
83	600	q	-3.8003	2.71371	-15.0947	-7.60893	-5.55838	-3.47112	-1.53205	-0.44691	0.00324675	0.0811688	0.303571	0.00162338	0.00162338	0.0146104	0.0633117	0.0470779	0.0746753	0.123377	0.118506	0.118506	0.133117	0.113636	0.189935
83	300	k	-3.27159	2.82691	-16.0656	-7.01738	-4.84855	-2.71292	-1.11978	-0.244235	0.016129	0.0709677	0.4	0.00322581	0.0129032	0.00967742	0.0451613	0.0290323	0.0548387	0.0774194	0.0967742	0.129032	0.141935	0.164516	0.235484
83	300	q	-3.74422	2.74226	-15.0947	-7.58852	-5.63911	-3.36573	-1.35421	-0.405772	0.00323625	0.0744337	0.304207	0.00323625	0	0.012945	0.0582524	0.0582524	0.0711974	0.142395	0.0841424	0.100324	0.165049	0.10356	0.200647
83	150	k	-3.4238	2.84586	-16.0656	-7.13864	-5.12935	-3.02487	-1.23677	-0.209347	0.0129032	0.0774194	0.387097	0.00645161	0.00645161	0.0129032	0.0516129	0.0258065	0.0709677	0.0903226	0.103226	0.135484	0.109677	0.16129	0.225806
83	150	q	-3.7799	2.84164	-15.0947	-7.69395	-5.62469	-3.42246	-1.37541	-0.3764	0.00641026	0.0769231	0.294872	0.00641026	0	0.0128205	0.0576923	0.0705128	0.0384615	0.141026	0.0961538	0.115385	0.166667	0.0897436	0.205128
84	0	k	-3.41764	2.65054	-18.2066	-6.91175	-4.9861	-3.0928	-1.23546	-0.294307	0.00643352	0.0590564	0.356318	0.00115473	0.00527879	0.0161663	0.0364566	0.0367865	0.0649951	0.0877598	0.116463	0.146651	0.13197	0.141702	0.214616
84	0	q	-3.57048	2.66521	-15.905	-7.23978	-5.20743	-3.12953	-1.41969	-0.400759	0.00510204	0.0637755	0.326531	0.00170068	0.00340136	0.0161565	0.042517	0.0493197	0.0697279	0.0969388	0.109694	0.129252	0.154762	0.131803	0.194728
84	1200	k	-3.36146	2.64939	-14.3778	-6.74892	-4.8606	-2.99087	-1.179	-0.334639	0.00564972	0.0605327	0.359161	0.000807103	0.00484262	0.0209847	0.0338983	0.0282486	0.0686037	0.079096	0.112187	0.150121	0.14205	0.133172	0.225989
84	1200	q	-3.57048	2.66521	-15.905	-7.23978	-5.20743	-3.12953	-1.41969	-0.400759	0.00510204	0.0637755	0.326531	0.00170068	0.00340136	0.0161565	0.042517	0.0493197	0.0697279	0.0969388	0.109694	0.129252	0.154762	0.131803	0.194728
84	600	k	-3.16468	2.60727	-13.3942	-6.52947	-4.65367	-2.80542	-1.01986	-0.277766	0.00323102	0.0533118	0.402262	0	0.00323102	0.0242326	0.0258481	0.0323102	0.0484653	0.0710824	0.114701	0.145396	0.132472	0.156704	0.245557
84	600	q	-3.3435	2.52001	-13.3957	-6.67023	-4.89388	-2.93616	-1.29816	-0.385073	0.00490998	0.0490998	0.351882	0	0.00490998	0.00818331	0.0360065	0.0360065	0.0654664	0.091653	0.116203	0.135843	0.153846	0.145663	0.206219
84	300	k	-3.15577	2.66738	-15.2352	-6.53185	-4.67032	-2.59465	-1.105	-0.230816	0.00647249	0.0517799	0.414239	0.00323625	0.00323625	0.0194175	0.02589	0.0355987	0.0517799	0.0776699	0.100324	0.132686	0.135922	0.177994	0.236246
84	300	q	-3.32302	2.52556	-13.3957	-6.75169	-5.03762	-2.83394	-1.34331	-0.434072	0.00653595	0.0392157	0.362745	0	0.00653595	0.00653595	0.0261438	0.0522876	0.0620915	0.101307	0.0816993	0.137255	0.163399	0.166667	0.196078
84	150	k	-3.08255	2.61149	-11.5335	-6.5597	-4.66391	-2.61687	-0.924647	-0.189596	0	0.0512821	0.429487	0	0	0.0192308	0.0320513	0.0384615	0.0576923	0.0769231	0.0769231	0.166667	0.102564	0.160256	0.269231
84	150	q	-3.39943	2.51611	-12.9224	-6.72474	-5.15734	-2.97091	-1.34338	-0.485268	0.0130719	0.0326797	0.352941	0	0.0130719	0	0.0196078	0.0653595	0.0588235	0.124183	0.0588235	0.150327	0.156863	0.163399	0.189542
85	0	k	-3.64871	2.78543	-17.2759	-7.48157	-5.29948	-3.26881	-1.43748	-0.386532	0.00891956	0.0769101	0.328004	0.00353416	0.00538539	0.019522	0.0484685	0.0432514	0.0634467	0.0932346	0.119993	0.133793	0.141367	0.130427	0.197577
85	0	q	-3.44545	2.69349	-15.4127	-6.94451	-4.94607	-3.05782	-1.32536	-0.288744	0.00737101	0.0671581	0.347256	0.001638	0.00573301	0.022932	0.036855	0.031941	0.0630631	0.0827191	0.111384	0.152334	0.144144	0.14742	0.199836
85	1200	k	-3.53682	2.83416	-16.4803	-7.24506	-5.14671	-3.07896	-1.23543	-0.341822	0.015625	0.0715461	0.352796	0.00575658	0.00986842	0.0197368	0.0361842	0.0361842	0.0575658	0.0978618	0.119243	0.125822	0.13898	0.131579	0.221217
85	1200	q	-3.44545	2.69349	-15.4127	-6.94451	-4.94607	-3.05782	-1.32536	-0.288744	0.00737101	0.0671581	0.347256	0.001638	0.00573301	0.022932	0.036855	0.031941	0.0630631	0.0827191	0.111384	0.152334	0.144144	0.14742	0.199836
85	600	k	-3.60279	2.93122	-16.4803	-7.2904	-5.14868	-3.10215	-1.28722	-0.325679	0.0214876	0.0710744	0.357025	0.00661157	0.014876	0.0198347	0.0297521	0.0347107	0.0628099	0.100826	0.132231	0.112397	0.128926	0.143802	0.213223
85	600	q	-3.53814	2.68766	-15.0014	-7.02466	-5.02748	-3.24723	-1.48436	-0.277258	0.0064	0.064	0.3152	0.0016	0.0048	0.0272	0.0304	0.0368	0.0624	0.0896	0.1264	0.152	0.1536	0.12	0.1952
85	300	k	-3.53051	2.92019	-14.244	-7.18056	-5.1461	-3.09785	-1.17009	-0.256202	0.0230263	0.0756579	0.368421	0.00328947	0.0197368	0.0164474	0.0361842	0.0263158	0.0657895	0.0953947	0.125	0.118421	0.125	0.144737	0.223684
85	300	q	-3.42086	2.68545	-13.7612	-6.95472	-4.797	-3.0324	-1.24304	-0.288545	0.012987	0.0519481	0.324675	0	0.012987	0.0194805	0.0194805	0.0454545	0.0649351	0.0681818	0.107143	0.165584	0.172078	0.11039	0.214286
85	150	k	-3.50558	3.01676	-14.244	-7.48272	-5.26588	-3.06968	-0.93965	-0.233629	0.0263158	0.0855263	0.368421	0.00657895	0.0197368	0.00657895	0.0526316	0.0197368	0.0789474	0.0921053	0.118421	0.111842	0.125	0.105263	0.263158
85	150	q	-3.45339	2.66189	-12.7695	-6.9313	-4.99041	-3.20864	-1.22675	-0.298448	0.00636943	0.0509554	0.312102	0	0.00636943	0.0191083	0.0254777	0.044586	0.0700637	0.0828025	0.10828	0.165605	0.165605	0.089172	0.22293
86	0	k	-3.59298	2.71733	-17.7499	-7.34555	-5.27217	-3.24083	-1.34972	-0.289468	0.00701866	0.068751	0.327006	0.00303079	0.00398788	0.0135588	0.0481736	0.048014	0.0661988	0.0926783	0.119955	0.143564	0.133833	0.126655	0.200351
86	0	q	-3.47686	2.754	-16.372	-7.23154	-5.04281	-3.02753	-1.21605	-0.305229	0.00854701	0.0675214	0.358974	0.0034188	0.00512821	0.0136752	0.0452991	0.042735	0.0700855	0.0760684	0.124786	0.123077	0.136752	0.133333	0.225641
86	1200	k	-3.52387	2.7352	-14.9867	-7.26682	-5.12462	-3.14563	-1.2195	-0.239712	0.00772201	0.0741313	0.342085	0.0023166	0.00540541	0.0169884	0.0494208	0.03861	0.0594595	0.0903475	0.125097	0.149035	0.121236	0.121236	0.220849
86	1200	q	-3.47686	2.754	-16.372	-7.23154	-5.04281	-3.02753	-1.21605	-0.305229	0.00854701	0.0675214	0.358974	0.0034188	0.00512821	0.0136752	0.0452991	0.042735	0.0700855	0.0760684	0.124786	0.123077	0.136752	0.133333	0.225641
86	600	k	-3.34906	2.75015	-14.6448	-7.14019	-4.8596	-3.05328	-1.03103	-0.111787	0.00762195	0.0685976	0.364329	0.00304878	0.00457317	0.0213415	0.0396341	0.035061	0.0533537	0.0777439	0.120427	0.150915	0.129573	0.114329	0.25
86	600	q	-3.52546	2.68083	-14.0936	-7.06823	-5.04251	-3.02753	-1.43732	-0.394357	0.00821018	0.0706076	0.334975	0.00164204	0.00656814	0.0131363	0.0492611	0.0344828	0.0689655	0.0804598	0.133005	0.121511	0.155993	0.141215	0.19376
86	300	k	-3.29644	2.64343	-14.19	-6.86619	-4.79624	-3.07072	-1.0438	-0.16622	0.00304878	0.0609756	0.368902	0.00304878	0	0.0182927	0.0396341	0.0335366	0.0579268	0.0792683	0.109756	0.164634	0.125	0.121951	0.246951
86	300	q	-3.49621	2.57072	-13.6811	-6.88441	-4.95507	-3.01235	-1.67795	-0.478815	0.00655738	0.0688525	0.318033	0	0.00655738	0.00983607	0.052459	0.0262295	0.0786885	0.0688525	0.12459	0.137705	0.177049	0.154098	0.163934
86	150	k	-3.40714	2.65005	-13.0675	-6.74294	-4.91415	-3.10997	-1.02788	-0.137658	0.0060241	0.060241	0.343373	0	0.0060241	0.0120482	0.0421687	0.0240964	0.060241	0.10241	0.138554	0.156627	0.114458	0.0903614	0.253012
86	150	q	-3.34291	2.5948	-13.6811	-6.88002	-4.73819	-2.70826	-1.47252	-0.444325	0.013245	0.0596026	0.344371	0	0.013245	0.00662252	0.0397351	0.0264901	0.0662252	0.0662252	0.0993377	0.145695	0.192053	0.165563	0.178808
87	0	k	-3.36567	2.70706	-18.2394	-7.08619	-4.95797	-3.00204	-1.11427	-0.179952	0.00585578	0.0620713	0.364564	0.0020077	0.00384808	0.0148904	0.0413251	0.0416597	0.057554	0.0849925	0.111762	0.142212	0.135185	0.128325	0.236239
87	0	q	-3.61752	2.81432	-16.6424	-7.5092	-5.29328	-3.1621	-1.38957	-0.322543	0.0104418	0.0795181	0.331727	0.00160643	0.00883534	0.0168675	0.0522088	0.0481928	0.0650602	0.075502	0.122892	0.137349	0.139759	0.122892	0.208835
87	1200	k	-3.42416	2.64104	-15.5222	-6.97551	-5.13649	-3.09148	-1.21523	-0.313094	0.00322061	0.057971	0.354267	0.00161031	0.00161031	0.0169082	0.0378422	0.041868	0.0644122	0.101449	0.105475	0.137681	0.136876	0.12963	0.224638
87	1200	q	-3.61752	2.81432	-16.6424	-7.5092	-5.29328	-3.1621	-1.38957	-0.322543	0.0104418	0.0795181	0.331727	0.00160643	0.00883534	0.0168675	0.0522088	0.0481928	0.0650602	0.075502	0.122892	0.137349	0.139759	0.122892	0.208835
87	600	k	-3.39991	2.51534	-11.9187	-6.76285	-5.14347	-3.20799	-1.20897	-0.290399	0	0.0469256	0.355987	0	0	0.0145631	0.0323625	0.0404531	0.0647249	0.122977	0.118123	0.131068	0.119741	0.12945	0.226537
87	600	q	-3.55747	2.69096	-16.6424	-7.28077	-5.13193	-3.12882	-1.50559	-0.357379	0.00789889	0.0679305	0.322275	0.00157978	0.00631912	0.0110585	0.0489731	0.0442338	0.0695103	0.0758294	0.129542	0.137441	0.153239	0.120063	0.202212
87	300	k	-3.34747	2.48132	-12.5076	-6.64485	-5.10139	-3.10997	-1.26441	-0.325062	0.00323625	0.0485437	0.355987	0	0.00323625	0.00647249	0.038835	0.0355987	0.0647249	0.116505	0.106796	0.135922	0.135922	0.126214	0.229773
87	300	q	-3.4967	2.75472	-13.9308	-7.28234	-5.00174	-3.05433	-1.38291	-0.311144	0.00931677	0.0776398	0.34472	0	0.00931677	0.015528	0.052795	0.0310559	0.068323	0.0745342	0.111801	0.139752	0.152174	0.130435	0.214286
87	150	k	-3.1834	2.47622	-9.47535	-6.95276	-5.07505	-2.72594	-0.978293	-0.292611	0	0.0584416	0.402597	0	0	0	0.0584416	0.0454545	0.038961	0.11039	0.0844156	0.136364	0.123377	0.149351	0.253247
87	150	q	-3.59931	2.84533	-12.5792	-7.61414	-5.18744	-3.09914	-1.60516	-0.299491	0.0121212	0.0969697	0.327273	0	0.0121212	0.0181818	0.0666667	0.0242424	0.0787879	0.0666667	0.121212	0.121212	0.163636	0.121212	0.206061
88	0	k	-3.33825	2.75995	-19.032	-7.00317	-4.96257	-2.83738	-1.10056	-0.182008	0.0094049	0.0642127	0.374412	0.00340522	0.00599968	0.0162153	0.0385925	0.0359981	0.0543214	0.0924274	0.109291	0.125669	0.143668	0.138965	0.235447
88	0	q	-3.53819	2.74164	-15.2669	-6.92487	-5.02812	-3.20346	-1.38761	-0.289612	0.0109983	0.07022	0.328257	0.00338409	0.00761421	0.0194585	0.0397631	0.0296108	0.0642978	0.0896785	0.126058	0.148054	0.143824	0.121827	0.20643
88	1200	k	-3.26188	2.76146	-16.7934	-7.00778	-4.76648	-2.73529	-0.974134	-0.163496	0.00713154	0.0610143	0.398574	0.00475436	0.00237718	0.0174326	0.0364501	0.0396197	0.0554675	0.0816165	0.107765	0.13233	0.123613	0.143423	0.255151
88	1200	q	-3.53819	2.74164	-15.2669	-6.92487	-5.02812	-3.20346	-1.38761	-0.289612	0.0109983	0.07022	0.328257	0.00338409	0.00761421	0.0194585	0.0397631	0.0296108	0.0642978	0.0896785	0.126058	0.148054	0.143824	0.121827	0.20643
88	600	k	-3.14872	2.72232	-15.1894	-6.81042	-4.69656	-2.57216	-0.871117	-0.18574	0.00794913	0.0556439	0.419714	0.00476948	0.00317965	0.0111288	0.036566	0.0349762	0.0588235	0.0763116	0.109698	0.120827	0.124006	0.141494	0.278219
88	600	q	-3.65084	2.70565	-14.4527	-7.07147	-5.20525	-3.31755	-1.50399	-0.369231	0.00638978	0.071885	0.308307	0.00159744	0.00479233	0.0239617	0.0415335	0.0319489	0.0734824	0.0926518	0.135783	0.135783	0.15016	0.121406	0.186901
88	300	k	-3.24222	2.89764	-15.1894	-6.99136	-4.48266	-2.62651	-0.892136	-0.211546	0.0126582	0.0696203	0.398734	0.00632911	0.00632911	0.0189873	0.0379747	0.0316456	0.0537975	0.0632911	0.107595	0.142405	0.132911	0.117089	0.281646
88	300	q	-3.52954	2.79102	-14.4527	-7.3527	-4.94839	-3.1329	-1.26453	-0.272366	0.0127796	0.0830671	0.338658	0.00319489	0.00958466	0.0159744	0.0543131	0.028754	0.0447284	0.086262	0.140575	0.140575	0.13738	0.118211	0.220447
88	150	k	-3.13338	2.85306	-14.5321	-6.84408	-4.39892	-2.43941	-0.866486	-0.226737	0.0127389	0.0700637	0.407643	0.00636943	0.00636943	0.0127389	0.044586	0.0254777	0.0573248	0.044586	0.101911	0.146497	0.146497	0.10828	0.299363
88	150	q	-3.75984	2.98061	-14.4527	-7.80449	-5.07096	-3.31434	-1.58459	-0.377063	0.0258065	0.0903226	0.296774	0.00645161	0.0193548	0.0258065	0.0387097	0.0322581	0.0387097	0.0967742	0.148387	0.148387	0.148387	0.083871	0.212903
89	0	k	-3.51141	2.79517	-18.226	-7.3193	-5.23116	-3.06323	-1.23434	-0.270269	0.00847864	0.0708687	0.350344	0.00287954	0.0055991	0.0177572	0.0446329	0.0467125	0.0630299	0.0899056	0.108143	0.128619	0.142377	0.133419	0.216925
89	0	q	-3.46233	2.7123	-15.6544	-6.92224	-4.98852	-3.15575	-1.25408	-0.280214	0.0088	0.0688	0.336	0.0024	0.0064	0.0168	0.0432	0.0224	0.0768	0.0816	0.1144	0.1528	0.1472	0.1208	0.2152
89	1200	k	-3.48285	2.80843	-16.4147	-7.20328	-5.21528	-2.93911	-1.24982	-0.286227	0.0120289	0.0681636	0.356856	0.00400962	0.00801925	0.0128308	0.0433039	0.042502	0.0625501	0.0978348	0.095429	0.128308	0.148356	0.143545	0.213312
89	1200	q	-3.46233	2.7123	-15.6544	-6.92224	-4.98852	-3.15575	-1.25408	-0.280214	0.0088	0.0688	0.336	0.0024	0.0064	0.0168	0.0432	0.0224	0.0768	0.0816	0.1144	0.1528	0.1472	0.1208	0.2152
89	600	k	-3.49342	2.83204	-16.4147	-7.23452	-5.13999	-2.90126	-1.22733	-0.331616	0.012966	0.076175	0.364668	0.00162075	0.0113452	0.012966	0.0502431	0.0405186	0.0583468	0.0940032	0.0923825	0.12966	0.144246	0.150729	0.213938
89	600	q	-3.46643	2.7877	-15.6544	-7.04257	-4.98852	-3.09062	-1.15983	-0.275795	0.00940439	0.0783699	0.340125	0.0031348	0.00626959	0.0172414	0.0517241	0.0219436	0.0768025	0.0721003	0.112853	0.145768	0.152038	0.10815	0.231975
89	300	k	-3.46804	2.76361	-12.6835	-7.0472	-5.18643	-2.95374	-1.22081	-0.335943	0.0128617	0.0643087	0.353698	0	0.0128617	0.0160772	0.0353698	0.0385852	0.0578778	0.118971	0.0803859	0.135048	0.151125	0.135048	0.21865
89	300	q	-3.81587	2.99696	-15.6544	-8.12536	-5.46952	-3.39481	-1.32203	-0.357778	0.0126582	0.10443	0.31962	0.00632911	0.00632911	0.0221519	0.0696203	0.028481	0.085443	0.0791139	0.113924	0.142405	0.126582	0.110759	0.208861
